guid/image	cocov1-can1-label	cocov1-can1-score	cocov1-can1-ymin	cocov1-can1-xmin	cocov1-can1-ymax	cocov1-can1-xmax	cocov1-can1-box-width	cocov1-can1-box-height	cocov1-can1-box-ratio	cocov1-can1-box-area	kitti-can1-label	kitti-can1-score	kitti-can1-ymin	kitti-can1-xmin	kitti-can1-ymax	kitti-can1-xmax	kitti-can1-box-width	kitti-can1-box-height	kitti-can1-box-ratio	kitti-can1-box-area	incep-can1-label	incep-can1-score	incep-can1-ymin	incep-can1-xmin	incep-can1-ymax	incep-can1-xmax	incep-can1-box-width	incep-can1-box-height	incep-can1-box-ratio	incep-can1-box-area
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0000	0	0.9999998807907104	105.87020635604858	778.0041164159775	599.9137585163116	1198.261630654335	420.25751423835754	494.04355216026306	1.1755733935076205	207625.5151563605	0	0.9999996423721313	111.47268322110176	782.2447063922882	602.5170440673828	1199.3571724891663	417.11246609687805	491.04436084628105	1.17724690762954	204820.72431555757	0	0.9999221563339233	114.7279736995697	778.5416768789291	597.4869849681854	1199.42984354496	420.8881666660309	482.7590112686157	1.1470006750075217	203187.55519435342
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0001	0	0.9999998807907104	107.83364373445511	768.2355065345764	598.2379291057587	1182.570957183838	414.3354506492615	490.40428537130356	1.1835923877689989	203191.88057964807	0	0.9999995231628418	108.83056816458702	767.1902183890343	606.4479632377625	1188.6808018684387	421.49058347940445	497.61739507317543	1.1806133151667215	209741.04619889404	0	0.999919056892395	118.92177191376686	768.5818063616753	588.000483751297	1186.0158162117004	417.4340098500252	469.07871183753014	1.1237194401243438	195809.40761762467
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0002	0	0.9999997615814209	99.04351842403412	796.1892210245132	601.9509515762329	1224.5863498449326	428.3971288204193	502.9074331521988	1.173928113236757	215444.10042484893	0	0.9999995231628418	106.89359974861145	797.8651615977287	603.5329129695892	1218.7801948785782	420.91503328084946	496.6393132209778	1.1799039567436937	209042.9530529861	0	0.9999271631240845	108.87181177735329	798.9970389604568	594.052243232727	1221.9679101705551	422.97087121009827	485.18043145537376	1.147077646428221	205217.18978677082
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0003	0	0.9999998807907104	98.49982696771622	792.3502042293549	604.1664750576019	1221.0110936164856	428.66088938713074	505.6666480898857	1.1796426047005417	216759.51510361966	0	0.9999994039535522	104.90544912219048	794.5803614258766	603.3220391273499	1220.1518182754517	425.57145684957504	498.4165900051594	1.1711701571690054	212111.874326493	0	0.9999405145645142	112.77327570319176	792.3177475333214	592.3492002487183	1215.9510433673859	423.6332958340645	479.5759245455265	1.1320543716973903	203164.32951789003
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0004	0	0.9999998807907104	99.75665199756622	789.9446439743042	605.358793258667	1219.4504342079163	429.50579023361206	505.60214126110077	1.1771718862884228	217159.04722615544	0	0.9999996423721313	104.02184665203094	790.7663859128952	602.4692635536194	1216.3668769598007	425.6004910469055	498.44741690158844	1.1711626922128116	212139.46539437768	0	0.9999276399612427	111.38223257660866	791.4570461511612	593.1685545444489	1211.5945447683334	420.13749861717224	481.7863219678402	1.1467348750196709	202416.50017953597
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0005	0	0.9999998807907104	99.61591267585754	789.7469946742058	605.8246846199036	1217.6681109666824	427.92111629247665	506.208771944046	1.1829488021761028	216617.42276733991	0	0.9999995231628418	101.87283653020859	790.2335028648376	601.4410419464111	1213.8238463401794	423.5903434753418	499.56820541620255	1.179366369208281	211612.26772160933	0	0.9999316930770874	109.62623599171638	791.5573253631592	593.1288001537323	1212.1303939819336	420.5730686187744	483.5025641620159	1.1496279724945573	203348.1570946649
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0006	0	0.9999998807907104	98.21431958675385	791.0242141485214	602.1754322052002	1216.1079078912735	425.0836937427521	503.96111261844635	1.1855573856084645	214225.65125455623	0	0.9999997615814209	101.56743627786636	794.6363763213158	599.163754940033	1216.73068857193	422.09431225061417	497.5963186621666	1.1788747306472205	210032.57590414464	0	0.9999473094940186	113.74861425161362	797.3237793445587	590.5431344509125	1211.3530304431915	414.0292510986328	476.79452019929886	1.1515962191901115	197406.87812604767
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0007	0	0.9999997615814209	100.76253527402878	795.1680044531822	601.290301322937	1224.8561568260193	429.68815237283707	500.52776604890823	1.164862850615914	215070.85100485903	0	0.9999995231628418	101.73714488744736	795.1070839762688	599.7496619224548	1214.9816776514053	419.87459367513657	498.0125170350075	1.1860982410865455	209102.8032352058	0	0.9999403953552246	113.21612331271172	798.8552334308624	593.2263050079346	1212.0377583503723	413.1825249195099	480.01018169522285	1.1617388266571325	198331.8188599049
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0008	0	0.9999998807907104	99.62898647785187	797.7242687344551	603.8664360046387	1224.3674240112305	426.64315527677536	504.2374495267868	1.1818716491529646	215129.45647482207	0	0.9999994039535522	104.47812077403069	800.79573315382	598.1535921096802	1218.316218137741	417.52048498392105	493.6754713356495	1.1823982034190759	206119.6222167262	0	0.99991774559021	112.85421884059906	799.287780225277	591.9788072109222	1214.535726070404	415.2479458451271	479.1245883703232	1.153827714656582	198955.50112466878
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0009	1	0.6199826002120972	410.346608042717	843.511312007904	484.9831565618515	969.9581505060196	126.44683849811554	74.63654851913452	0.5902602975735676	9437.555596655768	1	0.9999988079071045	431.3450778722763	835.6542246937752	482.03465366363525	1013.2551548480988	177.60093015432358	50.68957579135895	0.2854127832963095	9002.515809673432	1	0.9998144507408142	420.05853044986725	605.9867076873779	452.1440860033035	679.4460790157318	73.45937132835388	32.08555555343628	0.4367796099155001	2356.9847396764026
