filename,width,height,class,xmin,ymin,xmax,ymax
53f2206c-7284-413b-86eb-bd9a86f279bb-0154_image.jpg,1914,1052,label1,0,0,1622,719
65725892-b191-4d0c-831c-5f4f84a3b0a9-0052_image.jpg,1914,1052,label0,1436,385,1466,411
986ae770-def6-4df5-9382-83dc77e6baf2-0061_image.jpg,1914,1052,label1,918,386,1010,468
bc097e0a-99bf-438d-9826-5ba0f228ea34-0066_image.jpg,1914,1052,label1,791,411,851,443
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0168_image.jpg,1914,1052,label2,676,450,733,489
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0095_image.jpg,1914,1052,label0,929,422,962,470
1431a177-2248-47e2-8709-2628206eeac4-0043_image.jpg,1914,1052,label2,315,349,387,387
047b864f-0753-448b-9483-f990ae41abaf-0044_image.jpg,1914,1052,label1,815,427,870,468
b38d6b73-db94-4345-b313-0aee58588ded-0075_image.jpg,1914,1052,label1,669,427,716,454
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9-0042_image.jpg,1914,1052,label1,1259,392,1338,419
09da3137-b836-479b-a4c9-5bdfa9b549e0-0060_image.jpg,1914,1052,label1,645,361,1219,761
047b864f-0753-448b-9483-f990ae41abaf-0094_image.jpg,1914,1052,label1,787,385,999,482
b192bc1d-aab7-43d2-a367-19efe2d834c2-0022_image.jpg,1914,1052,label1,1008,412,1164,534
07fd6b85-0486-4790-ad35-a90a6b79c66c-0197_image.jpg,1914,1052,label1,715,427,790,472
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0081_image.jpg,1914,1052,label2,1531,350,1900,469
435ebc5b-40e8-401c-9816-8f584427f82c-0147_image.jpg,1914,1052,label1,921,392,959,420
53f2206c-7284-413b-86eb-bd9a86f279bb-0089_image.jpg,1914,1052,label1,0,0,1622,719
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0009_image.jpg,1914,1052,label1,939,434,983,464
c6b38078-47e9-41e4-913a-c082736fb1cf-0111_image.jpg,1914,1052,label2,830,400,916,468
b38d6b73-db94-4345-b313-0aee58588ded-0024_image.jpg,1914,1052,label2,624,347,834,495
07fd6b85-0486-4790-ad35-a90a6b79c66c-0214_image.jpg,1914,1052,label2,785,406,817,448
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9-0027_image.jpg,1914,1052,label1,716,433,843,505
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0071_image.jpg,1914,1052,label0,734,0,1349,670
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c-0035_image.jpg,1914,1052,label2,718,403,827,473
c6b38078-47e9-41e4-913a-c082736fb1cf-0037_image.jpg,1914,1052,label1,2,455,712,680
435ebc5b-40e8-401c-9816-8f584427f82c-0152_image.jpg,1914,1052,label1,720,404,831,473
65d44631-a35a-4315-a509-2cdc695ff0f6-0020_image.jpg,1914,1052,label1,747,425,1005,600
